id,store,item,date,sales
44091,10,40,2018-03-23,107
44092,10,40,2018-03-24,116
44093,10,40,2018-03-25,119
44094,10,40,2018-03-26,80
44095,10,40,2018-03-27,98
44096,10,40,2018-03-28,102
44097,10,40,2018-03-29,111
44098,10,40,2018-03-30,110
44099,10,40,2018-03-31,111
44100,10,41,2018-01-01,16
44101,10,41,2018-01-02,92
44102,10,41,2018-01-03,91
44103,10,41,2018-01-04,105
44104,10,41,2018-01-05,108
44105,10,41,2018-01-06,110
44106,10,41,2018-01-07,116
44107,10,41,2018-01-08,73
44108,10,41,2018-01-09,91
44109,10,41,2018-01-10,97
44110,10,41,2018-01-11,106
44111,10,41,2018-01-12,108
44112,10,41,2018-01-13,112
44113,10,41,2018-01-14,114
44114,10,41,2018-01-15,75
44115,10,41,2018-01-16,88
44116,10,41,2018-01-17,93
44117,10,41,2018-01-18,103
44118,10,41,2018-01-19,105
44119,10,41,2018-01-20,109
44120,10,41,2018-01-21,117
44121,10,41,2018-01-22,74
44122,10,41,2018-01-23,92
44123,10,41,2018-01-24,97
44124,10,41,2018-01-25,107
44125,10,41,2018-01-26,109
44126,10,41,2018-01-27,113
44127,10,41,2018-01-28,116
44128,10,41,2018-01-29,76
44129,10,41,2018-01-30,95
44130,10,41,2018-01-31,98
44131,10,41,2018-02-01,107
44132,10,41,2018-02-02,102
44133,10,41,2018-02-03,108
44134,10,41,2018-02-04,113
44135,10,41,2018-02-05,72
44136,10,41,2018-02-06,95
44137,10,41,2018-02-07,96
44138,10,41,2018-02-08,103
44139,10,41,2018-02-09,104
44140,10,41,2018-02-10,111
44141,10,41,2018-02-11,114
44142,10,41,2018-02-12,73
44143,10,41,2018-02-13,92
44144,10,41,2018-02-14,96
44145,10,41,2018-02-15,106
44146,10,41,2018-02-16,109
44147,10,41,2018-02-17,115
44148,10,41,2018-02-18,117
44149,10,41,2018-02-19,74
44150,10,41,2018-02-20,94
44151,10,41,2018-02-21,95
44152,10,41,2018-02-22,108
44153,10,41,2018-02-23,110
44154,10,41,2018-02-24,114
44155,10,41,2018-02-25,122
44156,10,41,2018-02-26,77
44157,10,41,2018-02-27,92
44158,10,41,2018-02-28,95
44159,10,41,2018-03-01,118
44160,10,41,2018-03-02,110
44161,10,41,2018-03-03,116
44162,10,41,2018-03-04,129
44163,10,41,2018-03-05,75
44164,10,41,2018-03-06,103
44165,10,41,2018-03-07,104
44166,10,41,2018-03-08,113
44167,10,41,2018-03-09,112
44168,10,41,2018-03-10,118
44169,10,41,2018-03-11,127
44170,10,41,2018-03-12,77
44171,10,41,2018-03-13,99
44172,10,41,2018-03-14,103
44173,10,41,2018-03-15,114
44174,10,41,2018-03-16,114
44175,10,41,2018-03-17,118
44176,10,41,2018-03-18,127
44177,10,41,2018-03-19,79
44178,10,41,2018-03-20,102
44179,10,41,2018-03-21,98
44180,10,41,2018-03-22,114
44181,10,41,2018-03-23,115
44182,10,41,2018-03-24,118
44183,10,41,2018-03-25,126
44184,10,41,2018-03-26,78
44185,10,41,2018-03-27,100
44186,10,41,2018-03-28,101
44187,10,41,2018-03-29,113
44188,10,41,2018-03-30,114
44189,10,41,2018-03-31,117
44190,10,42,2018-01-01,23
44191,10,42,2018-01-02,98
44192,10,42,2018-01-03,98
44193,10,42,2018-01-04,110
44194,10,42,2018-01-05,114
44195,10,42,2018-01-06,115
44196,10,42,2018-01-07,125
44197,10,42,2018-01-08,83
44198,10,42,2018-01-09,99
44199,10,42,2018-01-10,91
44200,10,42,2018-01-11,103
44201,10,42,2018-01-12,109
44202,10,42,2018-01-13,116
44203,10,42,2018-01-14,127
44204,10,42,2018-01-15,78
44205,10,42,2018-01-16,96
44206,10,42,2018-01-17,96
44207,10,42,2018-01-18,103
44208,10,42,2018-01-19,108
44209,10,42,2018-01-20,117
44210,10,42,2018-01-21,127
44211,10,42,2018-01-22,75
44212,10,42,2018-01-23,95
44213,10,42,2018-01-24,97
44214,10,42,2018-01-25,106
44215,10,42,2018-01-26,110
44216,10,42,2018-01-27,116
44217,10,42,2018-01-28,120
44218,10,42,2018-01-29,78
44219,10,42,2018-01-30,91
44220,10,42,2018-01-31,94
44221,10,42,2018-02-01,108
44222,10,42,2018-02-02,108
44223,10,42,2018-02-03,115
44224,10,42,2018-02-04,123
44225,10,42,2018-02-05,74
44226,10,42,2018-02-06,94
44227,10,42,2018-02-07,97
44228,10,42,2018-02-08,107
44229,10,42,2018-02-09,107
44230,10,42,2018-02-10,113
44231,10,42,2018-02-11,122
44232,10,42,2018-02-12,72
44233,10,42,2018-02-13,93
44234,10,42,2018-02-14,98
44235,10,42,2018-02-15,107
44236,10,42,2018-02-16,108
44237,10,42,2018-02-17,109
44238,10,42,2018-02-18,120
44239,10,42,2018-02-19,76
44240,10,42,2018-02-20,92
44241,10,42,2018-02-21,95
44242,10,42,2018-02-22,106
44243,10,42,2018-02-23,107
44244,10,42,2018-02-24,113
44245,10,42,2018-02-25,127
44246,10,42,2018-02-26,77
44247,10,42,2018-02-27,91
44248,10,42,2018-02-28,95
44249,10,42,2018-03-01,118
44250,10,42,2018-03-02,108
44251,10,42,2018-03-03,114
44252,10,42,2018-03-04,122
44253,10,42,2018-03-05,77
44254,10,42,2018-03-06,101
44255,10,42,2018-03-07,100
44256,10,42,2018-03-08,114
44257,10,42,2018-03-09,112
44258,10,42,2018-03-10,117
44259,10,42,2018-03-11,129
44260,10,42,2018-03-12,76
44261,10,42,2018-03-13,103
44262,10,42,2018-03-14,102
44263,10,42,2018-03-15,115
44264,10,42,2018-03-16,114
44265,10,42,2018-03-17,118
44266,10,42,2018-03-18,126
44267,10,42,2018-03-19,78
44268,10,42,2018-03-20,103
44269,10,42,2018-03-21,102
44270,10,42,2018-03-22,114
44271,10,42,2018-03-23,115
44272,10,42,2018-03-24,119
44273,10,42,2018-03-25,128
44274,10,42,2018-03-26,81
44275,10,42,2018-03-27,102
44276,10,42,2018-03-28,102
44277,10,42,2018-03-29,112
44278,10,42,2018-03-30,112
44279,10,42,2018-03-31,116
44280,10,43,2018-01-01,37
44281,10,43,2018-01-02,92
44282,10,43,2018-01-03,96
44283,10,43,2018-01-04,106
44284,10,43,2018-01-05,102
44285,10,43,2018-01-06,107
44286,10,43,2018-01-07,116
44287,10,43,2018-01-08,71
44288,10,43,2018-01-09,94
44289,10,43,2018-01-10,94
44290,10,43,2018-01-11,104
44291,10,43,2018-01-12,105
44292,10,43,2018-01-13,110
44293,10,43,2018-01-14,116
44294,10,43,2018-01-15,70
44295,10,43,2018-01-16,91
44296,10,43,2018-01-17,97
44297,10,43,2018-01-18,107
44298,10,43,2018-01-19,106
44299,10,43,2018-01-20,110
44300,10,43,2018-01-21,114
44301,10,43,2018-01-22,74
44302,10,43,2018-01-23,92
44303,10,43,2018-01-24,92
44304,10,43,2018-01-25,107
44305,10,43,2018-01-26,108
44306,10,43,2018-01-27,111
44307,10,43,2018-01-28,115
44308,10,43,2018-01-29,75
44309,10,43,2018-01-30,92
44310,10,43,2018-01-31,97
44311,10,43,2018-02-01,102
44312,10,43,2018-02-02,103
44313,10,43,2018-02-03,103
44314,10,43,2018-02-04,112
44315,10,43,2018-02-05,72
44316,10,43,2018-02-06,89
44317,10,43,2018-02-07,93
44318,10,43,2018-02-08,105
44319,10,43,2018-02-09,105
44320,10,43,2018-02-10,109
44321,10,43,2018-02-11,119
44322,10,43,2018-02-12,73
44323,10,43,2018-02-13,89
44324,10,43,2018-02-14,95
44325,10,43,2018-02-15,102
44326,10,43,2018-02-16,104
44327,10,43,2018-02-17,107
44328,10,43,2018-02-18,116
44329,10,43,2018-02-19,74
44330,10,43,2018-02-20,90
44331,10,43,2018-02-21,92
44332,10,43,2018-02-22,102
44333,10,43,2018-02-23,106
44334,10,43,2018-02-24,111
44335,10,43,2018-02-25,117
44336,10,43,2018-02-26,75
44337,10,43,2018-02-27,92
44338,10,43,2018-02-28,94
44339,10,43,2018-03-01,112
44340,10,43,2018-03-02,108
44341,10,43,2018-03-03,110
44342,10,43,2018-03-04,122
44343,10,43,2018-03-05,77
44344,10,43,2018-03-06,96
44345,10,43,2018-03-07,99
44346,10,43,2018-03-08,106
44347,10,43,2018-03-09,107
44348,10,43,2018-03-10,110
44349,10,43,2018-03-11,122
44350,10,43,2018-03-12,75
44351,10,43,2018-03-13,98
44352,10,43,2018-03-14,100
44353,10,43,2018-03-15,105
44354,10,43,2018-03-16,109
44355,10,43,2018-03-17,110
44356,10,43,2018-03-18,118
44357,10,43,2018-03-19,76
44358,10,43,2018-03-20,95
44359,10,43,2018-03-21,95
44360,10,43,2018-03-22,106
44361,10,43,2018-03-23,105
44362,10,43,2018-03-24,111
44363,10,43,2018-03-25,121
44364,10,43,2018-03-26,79
44365,10,43,2018-03-27,95
44366,10,43,2018-03-28,98
44367,10,43,2018-03-29,104
44368,10,43,2018-03-30,109
44369,10,43,2018-03-31,110
44370,10,44,2018-01-01,30
44371,10,44,2018-01-02,103
44372,10,44,2018-01-03,100
44373,10,44,2018-01-04,112
44374,10,44,2018-01-05,111
44375,10,44,2018-01-06,118
44376,10,44,2018-01-07,125
44377,10,44,2018-01-08,71
44378,10,44,2018-01-09,98
44379,10,44,2018-01-10,99
44380,10,44,2018-01-11,110
44381,10,44,2018-01-12,114
44382,10,44,2018-01-13,119
44383,10,44,2018-01-14,124
44384,10,44,2018-01-15,72
44385,10,44,2018-01-16,100
44386,10,44,2018-01-17,98
44387,10,44,2018-01-18,110
44388,10,44,2018-01-19,114
44389,10,44,2018-01-20,122
44390,10,44,2018-01-21,129
44391,10,44,2018-01-22,72
44392,10,44,2018-01-23,100
44393,10,44,2018-01-24,95
44394,10,44,2018-01-25,106
44395,10,44,2018-01-26,113
44396,10,44,2018-01-27,119
44397,10,44,2018-01-28,124
44398,10,44,2018-01-29,72
44399,10,44,2018-01-30,101
44400,10,44,2018-01-31,100
44401,10,44,2018-02-01,113
44402,10,44,2018-02-02,113
44403,10,44,2018-02-03,118
44404,10,44,2018-02-04,129
44405,10,44,2018-02-05,71
44406,10,44,2018-02-06,100
44407,10,44,2018-02-07,101
44408,10,44,2018-02-08,112
44409,10,44,2018-02-09,113
44410,10,44,2018-02-10,120
44411,10,44,2018-02-11,128
44412,10,44,2018-02-12,75
44413,10,44,2018-02-13,93
44414,10,44,2018-02-14,94
44415,10,44,2018-02-15,105
44416,10,44,2018-02-16,114
44417,10,44,2018-02-17,119
44418,10,44,2018-02-18,124
44419,10,44,2018-02-19,71
44420,10,44,2018-02-20,95
44421,10,44,2018-02-21,96
44422,10,44,2018-02-22,106
44423,10,44,2018-02-23,113
44424,10,44,2018-02-24,121
44425,10,44,2018-02-25,131
44426,10,44,2018-02-26,74
44427,10,44,2018-02-27,98
44428,10,44,2018-02-28,99
44429,10,44,2018-03-01,122
44430,10,44,2018-03-02,112
44431,10,44,2018-03-03,118
44432,10,44,2018-03-04,123
44433,10,44,2018-03-05,77
44434,10,44,2018-03-06,105
44435,10,44,2018-03-07,107
44436,10,44,2018-03-08,117
44437,10,44,2018-03-09,116
44438,10,44,2018-03-10,119
44439,10,44,2018-03-11,127
44440,10,44,2018-03-12,79
44441,10,44,2018-03-13,105
44442,10,44,2018-03-14,107
44443,10,44,2018-03-15,118
44444,10,44,2018-03-16,116
44445,10,44,2018-03-17,123
44446,10,44,2018-03-18,129
44447,10,44,2018-03-19,77
44448,10,44,2018-03-20,106
44449,10,44,2018-03-21,105
44450,10,44,2018-03-22,117
44451,10,44,2018-03-23,117
44452,10,44,2018-03-24,123
44453,10,44,2018-03-25,125
44454,10,44,2018-03-26,81
44455,10,44,2018-03-27,105
44456,10,44,2018-03-28,106
44457,10,44,2018-03-29,111
44458,10,44,2018-03-30,117
44459,10,44,2018-03-31,119
44460,10,45,2018-01-01,61
44461,10,45,2018-01-02,116
44462,10,45,2018-01-03,115
44463,10,45,2018-01-04,122
44464,10,45,2018-01-05,127
44465,10,45,2018-01-06,126
44466,10,45,2018-01-07,128
44467,10,45,2018-01-08,89
44468,10,45,2018-01-09,116
44469,10,45,2018-01-10,117
44470,10,45,2018-01-11,129
44471,10,45,2018-01-12,126
44472,10,45,2018-01-13,127
44473,10,45,2018-01-14,135
44474,10,45,2018-01-15,94
44475,10,45,2018-01-16,114
44476,10,45,2018-01-17,112
44477,10,45,2018-01-18,121
44478,10,45,2018-01-19,127
44479,10,45,2018-01-20,127
44480,10,45,2018-01-21,133
44481,10,45,2018-01-22,90
44482,10,45,2018-01-23,115
44483,10,45,2018-01-24,116
44484,10,45,2018-01-25,127
44485,10,45,2018-01-26,129
44486,10,45,2018-01-27,126
44487,10,45,2018-01-28,132
44488,10,45,2018-01-29,90
44489,10,45,2018-01-30,109
44490,10,45,2018-01-31,117
44491,10,45,2018-02-01,129
44492,10,45,2018-02-02,126
44493,10,45,2018-02-03,124
44494,10,45,2018-02-04,130
44495,10,45,2018-02-05,90
44496,10,45,2018-02-06,114
44497,10,45,2018-02-07,116
44498,10,45,2018-02-08,124
44499,10,45,2018-02-09,123
44500,10,45,2018-02-10,126
44501,10,45,2018-02-11,131
44502,10,45,2018-02-12,90
44503,10,45,2018-02-13,114
44504,10,45,2018-02-14,115
44505,10,45,2018-02-15,116
44506,10,45,2018-02-16,121
44507,10,45,2018-02-17,121
44508,10,45,2018-02-18,126
44509,10,45,2018-02-19,88
44510,10,45,2018-02-20,109
44511,10,45,2018-02-21,110
44512,10,45,2018-02-22,120
44513,10,45,2018-02-23,121
44514,10,45,2018-02-24,122
44515,10,45,2018-02-25,132
44516,10,45,2018-02-26,84
44517,10,45,2018-02-27,108
44518,10,45,2018-02-28,113
44519,10,45,2018-03-01,129
44520,10,45,2018-03-02,123
44521,10,45,2018-03-03,124
44522,10,45,2018-03-04,129
44523,10,45,2018-03-05,93
44524,10,45,2018-03-06,118
44525,10,45,2018-03-07,115
44526,10,45,2018-03-08,121
44527,10,45,2018-03-09,124
44528,10,45,2018-03-10,127
44529,10,45,2018-03-11,134
44530,10,45,2018-03-12,92
44531,10,45,2018-03-13,116
44532,10,45,2018-03-14,118
44533,10,45,2018-03-15,124
44534,10,45,2018-03-16,122
44535,10,45,2018-03-17,124
44536,10,45,2018-03-18,130
44537,10,45,2018-03-19,91
44538,10,45,2018-03-20,116
44539,10,45,2018-03-21,115
44540,10,45,2018-03-22,119
44541,10,45,2018-03-23,124
44542,10,45,2018-03-24,128
44543,10,45,2018-03-25,134
44544,10,45,2018-03-26,90
44545,10,45,2018-03-27,115
44546,10,45,2018-03-28,115
44547,10,45,2018-03-29,121
44548,10,45,2018-03-30,122
44549,10,45,2018-03-31,121
44550,10,46,2018-01-01,47
44551,10,46,2018-01-02,96
44552,10,46,2018-01-03,94
44553,10,46,2018-01-04,103
44554,10,46,2018-01-05,102
44555,10,46,2018-01-06,109
44556,10,46,2018-01-07,115
44557,10,46,2018-01-08,80
44558,10,46,2018-01-09,100
44559,10,46,2018-01-10,101
44560,10,46,2018-01-11,103
44561,10,46,2018-01-12,102
44562,10,46,2018-01-13,108
44563,10,46,2018-01-14,113
44564,10,46,2018-01-15,77
44565,10,46,2018-01-16,95
44566,10,46,2018-01-17,91
44567,10,46,2018-01-18,100
44568,10,46,2018-01-19,102
44569,10,46,2018-01-20,107
44570,10,46,2018-01-21,114
44571,10,46,2018-01-22,78
44572,10,46,2018-01-23,93
44573,10,46,2018-01-24,96
44574,10,46,2018-01-25,100
44575,10,46,2018-01-26,104
44576,10,46,2018-01-27,106
44577,10,46,2018-01-28,113
44578,10,46,2018-01-29,81
44579,10,46,2018-01-30,99
44580,10,46,2018-01-31,94
44581,10,46,2018-02-01,110
44582,10,46,2018-02-02,107
44583,10,46,2018-02-03,110
44584,10,46,2018-02-04,114
44585,10,46,2018-02-05,79
44586,10,46,2018-02-06,99
44587,10,46,2018-02-07,98
44588,10,46,2018-02-08,104
44589,10,46,2018-02-09,103
44590,10,46,2018-02-10,107
44591,10,46,2018-02-11,110
44592,10,46,2018-02-12,77
44593,10,46,2018-02-13,93
44594,10,46,2018-02-14,92
44595,10,46,2018-02-15,99
44596,10,46,2018-02-16,101
44597,10,46,2018-02-17,105
44598,10,46,2018-02-18,110
44599,10,46,2018-02-19,76
44600,10,46,2018-02-20,94
44601,10,46,2018-02-21,91
44602,10,46,2018-02-22,97
44603,10,46,2018-02-23,103
44604,10,46,2018-02-24,110
44605,10,46,2018-02-25,115
44606,10,46,2018-02-26,81
44607,10,46,2018-02-27,92
44608,10,46,2018-02-28,93
44609,10,46,2018-03-01,116
44610,10,46,2018-03-02,109
44611,10,46,2018-03-03,111
44612,10,46,2018-03-04,119
44613,10,46,2018-03-05,80
44614,10,46,2018-03-06,103
44615,10,46,2018-03-07,101
44616,10,46,2018-03-08,107
44617,10,46,2018-03-09,109
44618,10,46,2018-03-10,106
44619,10,46,2018-03-11,113
44620,10,46,2018-03-12,80
44621,10,46,2018-03-13,102
44622,10,46,2018-03-14,102
44623,10,46,2018-03-15,109
44624,10,46,2018-03-16,108
44625,10,46,2018-03-17,111
44626,10,46,2018-03-18,116
44627,10,46,2018-03-19,84
44628,10,46,2018-03-20,98
44629,10,46,2018-03-21,103
44630,10,46,2018-03-22,111
44631,10,46,2018-03-23,112
44632,10,46,2018-03-24,116
44633,10,46,2018-03-25,123
44634,10,46,2018-03-26,86
44635,10,46,2018-03-27,99
44636,10,46,2018-03-28,98
44637,10,46,2018-03-29,100
44638,10,46,2018-03-30,110
44639,10,46,2018-03-31,112
44640,10,47,2018-01-01,15
44641,10,47,2018-01-02,92
44642,10,47,2018-01-03,94
44643,10,47,2018-01-04,98
44644,10,47,2018-01-05,94
44645,10,47,2018-01-06,95
44646,10,47,2018-01-07,105
44647,10,47,2018-01-08,76
44648,10,47,2018-01-09,92
44649,10,47,2018-01-10,95
44650,10,47,2018-01-11,99
44651,10,47,2018-01-12,97
44652,10,47,2018-01-13,101
44653,10,47,2018-01-14,107
44654,10,47,2018-01-15,79
44655,10,47,2018-01-16,92
44656,10,47,2018-01-17,95
44657,10,47,2018-01-18,101
44658,10,47,2018-01-19,98
44659,10,47,2018-01-20,103
44660,10,47,2018-01-21,106
44661,10,47,2018-01-22,79
44662,10,47,2018-01-23,91
44663,10,47,2018-01-24,94
44664,10,47,2018-01-25,99
44665,10,47,2018-01-26,97
44666,10,47,2018-01-27,103
44667,10,47,2018-01-28,105
44668,10,47,2018-01-29,79
44669,10,47,2018-01-30,92
44670,10,47,2018-01-31,95
44671,10,47,2018-02-01,100
44672,10,47,2018-02-02,95
44673,10,47,2018-02-03,97
44674,10,47,2018-02-04,107
44675,10,47,2018-02-05,76
44676,10,47,2018-02-06,93
44677,10,47,2018-02-07,93
44678,10,47,2018-02-08,102
44679,10,47,2018-02-09,100
44680,10,47,2018-02-10,101
44681,10,47,2018-02-11,109
44682,10,47,2018-02-12,76
44683,10,47,2018-02-13,92
44684,10,47,2018-02-14,96
44685,10,47,2018-02-15,100
44686,10,47,2018-02-16,97
44687,10,47,2018-02-17,101
44688,10,47,2018-02-18,105
44689,10,47,2018-02-19,75
44690,10,47,2018-02-20,94
44691,10,47,2018-02-21,96
44692,10,47,2018-02-22,101
44693,10,47,2018-02-23,99
44694,10,47,2018-02-24,103
44695,10,47,2018-02-25,113
44696,10,47,2018-02-26,77
44697,10,47,2018-02-27,90
44698,10,47,2018-02-28,93
44699,10,47,2018-03-01,107
44700,10,47,2018-03-02,100
44701,10,47,2018-03-03,103
44702,10,47,2018-03-04,111
44703,10,47,2018-03-05,75
44704,10,47,2018-03-06,95
44705,10,47,2018-03-07,97
44706,10,47,2018-03-08,99
44707,10,47,2018-03-09,99
44708,10,47,2018-03-10,100
44709,10,47,2018-03-11,106
44710,10,47,2018-03-12,76
44711,10,47,2018-03-13,95
44712,10,47,2018-03-14,99
44713,10,47,2018-03-15,103
44714,10,47,2018-03-16,100
44715,10,47,2018-03-17,105
44716,10,47,2018-03-18,111
44717,10,47,2018-03-19,79
44718,10,47,2018-03-20,99
44719,10,47,2018-03-21,97
44720,10,47,2018-03-22,101
44721,10,47,2018-03-23,101
44722,10,47,2018-03-24,107
44723,10,47,2018-03-25,111
44724,10,47,2018-03-26,83
44725,10,47,2018-03-27,96
44726,10,47,2018-03-28,95
44727,10,47,2018-03-29,99
44728,10,47,2018-03-30,98
44729,10,47,2018-03-31,102
44730,10,48,2018-01-01,40
44731,10,48,2018-01-02,94
44732,10,48,2018-01-03,93
44733,10,48,2018-01-04,100
44734,10,48,2018-01-05,94
44735,10,48,2018-01-06,96
44736,10,48,2018-01-07,108
44737,10,48,2018-01-08,73
44738,10,48,2018-01-09,92
44739,10,48,2018-01-10,96
44740,10,48,2018-01-11,100
44741,10,48,2018-01-12,98
44742,10,48,2018-01-13,104
44743,10,48,2018-01-14,109
44744,10,48,2018-01-15,74
44745,10,48,2018-01-16,90
44746,10,48,2018-01-17,93
44747,10,48,2018-01-18,100
44748,10,48,2018-01-19,98
44749,10,48,2018-01-20,104
44750,10,48,2018-01-21,110
44751,10,48,2018-01-22,77
44752,10,48,2018-01-23,92
44753,10,48,2018-01-24,93
44754,10,48,2018-01-25,101
44755,10,48,2018-01-26,98
44756,10,48,2018-01-27,103
44757,10,48,2018-01-28,108
44758,10,48,2018-01-29,79
44759,10,48,2018-01-30,90
44760,10,48,2018-01-31,92
44761,10,48,2018-02-01,99
44762,10,48,2018-02-02,99
44763,10,48,2018-02-03,98
44764,10,48,2018-02-04,110
44765,10,48,2018-02-05,70
44766,10,48,2018-02-06,93
44767,10,48,2018-02-07,96
44768,10,48,2018-02-08,101
44769,10,48,2018-02-09,99
44770,10,48,2018-02-10,101
44771,10,48,2018-02-11,113
44772,10,48,2018-02-12,75
44773,10,48,2018-02-13,92
44774,10,48,2018-02-14,97
44775,10,48,2018-02-15,101
44776,10,48,2018-02-16,104
44777,10,48,2018-02-17,108
44778,10,48,2018-02-18,112
44779,10,48,2018-02-19,75
44780,10,48,2018-02-20,95
44781,10,48,2018-02-21,98
44782,10,48,2018-02-22,104
44783,10,48,2018-02-23,103
44784,10,48,2018-02-24,108
44785,10,48,2018-02-25,110
44786,10,48,2018-02-26,78
44787,10,48,2018-02-27,90
44788,10,48,2018-02-28,94
44789,10,48,2018-03-01,109
44790,10,48,2018-03-02,102
44791,10,48,2018-03-03,104
44792,10,48,2018-03-04,115
44793,10,48,2018-03-05,76
44794,10,48,2018-03-06,98
44795,10,48,2018-03-07,101
44796,10,48,2018-03-08,106
44797,10,48,2018-03-09,103
44798,10,48,2018-03-10,103
44799,10,48,2018-03-11,112
44800,10,48,2018-03-12,76
44801,10,48,2018-03-13,98
44802,10,48,2018-03-14,100
44803,10,48,2018-03-15,104
44804,10,48,2018-03-16,103
44805,10,48,2018-03-17,106
44806,10,48,2018-03-18,114
44807,10,48,2018-03-19,77
44808,10,48,2018-03-20,98
44809,10,48,2018-03-21,100
44810,10,48,2018-03-22,104
44811,10,48,2018-03-23,102
44812,10,48,2018-03-24,107
44813,10,48,2018-03-25,110
44814,10,48,2018-03-26,80
44815,10,48,2018-03-27,96
44816,10,48,2018-03-28,98
44817,10,48,2018-03-29,102
44818,10,48,2018-03-30,102
44819,10,48,2018-03-31,105
44820,10,49,2018-01-01,38
44821,10,49,2018-01-02,109
44822,10,49,2018-01-03,107
44823,10,49,2018-01-04,113
44824,10,49,2018-01-05,118
44825,10,49,2018-01-06,114
44826,10,49,2018-01-07,117
44827,10,49,2018-01-08,83
44828,10,49,2018-01-09,112
44829,10,49,2018-01-10,104
44830,10,49,2018-01-11,109
44831,10,49,2018-01-12,116
44832,10,49,2018-01-13,113
44833,10,49,2018-01-14,117
44834,10,49,2018-01-15,83
44835,10,49,2018-01-16,107
44836,10,49,2018-01-17,103
44837,10,49,2018-01-18,108
44838,10,49,2018-01-19,115
44839,10,49,2018-01-20,113
44840,10,49,2018-01-21,116
44841,10,49,2018-01-22,77
44842,10,49,2018-01-23,106
44843,10,49,2018-01-24,102
44844,10,49,2018-01-25,109
44845,10,49,2018-01-26,116
44846,10,49,2018-01-27,114
44847,10,49,2018-01-28,118
44848,10,49,2018-01-29,78
44849,10,49,2018-01-30,108
44850,10,49,2018-01-31,105
44851,10,49,2018-02-01,116
44852,10,49,2018-02-02,120
44853,10,49,2018-02-03,117
44854,10,49,2018-02-04,121
44855,10,49,2018-02-05,83
44856,10,49,2018-02-06,110
44857,10,49,2018-02-07,107
44858,10,49,2018-02-08,113
44859,10,49,2018-02-09,118
44860,10,49,2018-02-10,114
44861,10,49,2018-02-11,118
44862,10,49,2018-02-12,82
44863,10,49,2018-02-13,108
44864,10,49,2018-02-14,104
44865,10,49,2018-02-15,108
44866,10,49,2018-02-16,114
44867,10,49,2018-02-17,113
44868,10,49,2018-02-18,117
44869,10,49,2018-02-19,80
44870,10,49,2018-02-20,105
44871,10,49,2018-02-21,101
44872,10,49,2018-02-22,108
44873,10,49,2018-02-23,115
44874,10,49,2018-02-24,112
44875,10,49,2018-02-25,119
44876,10,49,2018-02-26,77
44877,10,49,2018-02-27,105
44878,10,49,2018-02-28,102
44879,10,49,2018-03-01,118
44880,10,49,2018-03-02,119
44881,10,49,2018-03-03,118
44882,10,49,2018-03-04,122
44883,10,49,2018-03-05,83
44884,10,49,2018-03-06,112
44885,10,49,2018-03-07,101
44886,10,49,2018-03-08,109
44887,10,49,2018-03-09,105
44888,10,49,2018-03-10,107
44889,10,49,2018-03-11,113
44890,10,49,2018-03-12,78
44891,10,49,2018-03-13,101
44892,10,49,2018-03-14,102
44893,10,49,2018-03-15,108
44894,10,49,2018-03-16,105
44895,10,49,2018-03-17,108
44896,10,49,2018-03-18,112
44897,10,49,2018-03-19,77
44898,10,49,2018-03-20,99
44899,10,49,2018-03-21,104
44900,10,49,2018-03-22,109
44901,10,49,2018-03-23,107
44902,10,49,2018-03-24,109
44903,10,49,2018-03-25,112
